10.5985138415,0.1288865171180004,-9.999169378788679,4.483000000000002,-10.560000000000006
10.6005760258,0.2054733263398052,-9.997888812752564,4.499000000000002,-11.040000000000006
10.603863599,0.28533304803841186,-9.995928423698176,4.515000000000002,-11.520000000000007
10.6084289278,0.3684530376863906,-9.99320981261875,4.531000000000002,-12.000000000000007
10.6143241764,0.45481902666483365,-9.989651628209247,4.547000000000002,-12.480000000000008
10.6216012808,0.5444149947418463,-9.985169618664484,4.563000000000002,-12.960000000000008
10.6303119208,0.6372230389633522,-9.979676688080346,4.579000000000002,-13.440000000000008
10.6405074894,0.7332232391719484,-9.97308295771865,4.595000000000002,-13.920000000000009
10.6529722844,0.838803794309737,-9.964758310900049,4.612000000000003,-14.430000000000009
10.6663931452,0.9413154303132314,-9.955597684752744,4.628000000000003,-14.910000000000009
10.681454192,1.0469441933361687,-9.945044386831047,4.644000000000003,-15.39000000000001
10.6982052991,1.155660523096675,-9.932997974194695,4.660000000000003,-15.87000000000001
10.7317194543,1.155660523096675,-9.932997974194695,4.689000000000003,0
10.7502100227,1.155660523096675,-9.932997974194695,4.705000000000003,0
10.768700591,1.155660523096675,-9.932997974194695,4.721000000000003,0
10.7871911594,1.155660523096675,-9.932997974194695,4.737000000000003,0
10.8056817278,1.155660523096675,-9.932997974194695,4.753000000000003,0
10.8241722962,1.155660523096675,-9.932997974194695,4.769000000000003,0
10.8426628645,1.155660523096675,-9.932997974194695,4.785000000000003,0
10.8611534329,1.155660523096675,-9.932997974194695,4.801000000000003,0
10.8796440013,1.155660523096675,-9.932997974194695,4.817000000000003,0
10.8981345696,1.155660523096675,-9.932997974194695,4.833000000000003,0
10.916625138,1.155660523096675,-9.932997974194695,4.849000000000003,0
10.9351157064,1.155660523096675,-9.932997974194695,4.865000000000003,0
10.9536062747,1.155660523096675,-9.932997974194695,4.881000000000003,0
10.9720968431,1.155660523096675,-9.932997974194695,4.897000000000003,0
10.9905874115,1.155660523096675,-9.932997974194695,4.913000000000003,0
11.0090779798,1.155660523096675,-9.932997974194695,4.929000000000003,0
11.0275685482,1.1523319176393358,-9.933384677520028,4.945000000000003,0.48
11.0471581908,1.145037416538561,-9.934228169049003,4.962000000000003,0.99
11.0654787895,1.134842896501764,-9.935397908501676,4.978000000000003,1.47
11.0836362758,1.121318838804997,-9.936933332861855,4.994000000000003,1.95
11.1015773772,1.1044646773129836,-9.938820743758685,5.0,2.4299999999999997
11.1192488121,1.0842797505578319,-9.941043075177285,5.0,2.9099999999999997
11.1365972881,1.0607633306395854,-9.94357989641409,5.0,3.3899999999999997
11.1535695014,1.033914657788865,-9.946407415766224,5.0,3.8699999999999997
11.1701121359,1.0037329805658444,-9.949498485035535,5.0,4.35
11.1861718636,0.9702176016647889,-9.952822604940762,5.0,4.83
11.2016953452,0.9333679292882707,-9.956345931544169,5.0,5.3100000000000005
11.2166292321,0.8931835340499956,-9.96003128381141,5.0,5.790000000000001
11.2309201686,0.8496642113590275,-9.96383815243582,5.0,6.270000000000001
11.244514796,0.8028100492323613,-9.967722710070317,5.0,6.750000000000002
11.2581625669,0.7492639386674506,-9.971890670791199,5.0,7.260000000000002
11.2701507899,0.6955335588304645,-9.975782328646742,5.0,7.740000000000002
11.2812793268,0.6384712270178245,-9.979596910310073,5.0,8.220000000000002
11.2914948664,0.5780790283849943,-9.98327724932757,5.0,8.700000000000003
11.3007441309,0.5143597649144445,-9.986762940624812,5.0,9.180000000000003
11.3089738871,0.44731705459251114,-9.989990362991882,5.0,9.660000000000004
11.31613096,0.3769554354272314,-9.992892704302486,5.0,10.140000000000004
11.322162247,0.30328047418819776,-9.995399989694068,5.0,10.620000000000005
11.3270147346,0.22629887973826424,-9.997439112944335,5.0,11.100000000000005
11.3306355166,0.14601862081622682,-9.998933871287225,5.0,11.580000000000005
11.3329718146,0.0624490481175527,-9.999805003918286,5.0,12.060000000000006
11.3339709993,-0.024398979492154013,-9.999970234445687,5.0,12.540000000000006
11.3335806157,-0.11451296480909878,-9.999344317548557,5.0,13.020000000000007
11.3317484082,-0.11451296480909878,-9.999344317548557,5.0,0
11.3299162008,-0.11451296480909878,-9.999344317548557,5.0,0
11.3280839934,-0.11451296480909878,-9.999344317548557,5.0,0
11.3262517859,-0.11451296480909878,-9.999344317548557,5.0,0
11.3244195785,-0.11451296480909878,-9.999344317548557,5.0,0
11.3225873711,-0.11451296480909878,-9.999344317548557,5.0,0
11.3207551636,-0.11451296480909878,-9.999344317548557,5.0,0
11.3189229562,-0.11451296480909878,-9.999344317548557,5.0,0
11.3170907487,-0.11451296480909878,-9.999344317548557,5.0,0
11.3152585413,-0.11451296480909878,-9.999344317548557,5.0,0
11.3133118209,-0.11451296480909878,-9.999344317548557,5.0,0
11.3114796135,-0.11451296480909878,-9.999344317548557,5.0,0
11.309647406,-0.11451296480909878,-9.999344317548557,5.0,0
11.3078151986,-0.11451296480909878,-9.999344317548557,5.0,0
11.3058684782,-0.11451296480909878,-9.999344317548557,5.0,0
11.3040362708,-0.11451296480909878,-9.999344317548557,5.0,0
11.3022040633,-0.11451296480909878,-9.999344317548557,5.0,0
11.3004863688,-0.11451296480909878,-9.999344317548557,5.0,0
11.2986541614,-0.11451296480909878,-9.999344317548557,5.0,0
11.296821954,-0.11451296480909878,-9.999344317548557,5.0,0
11.2949897465,-0.11451296480909878,-9.999344317548557,5.0,0
11.2930430261,-0.11451296480909878,-9.999344317548557,5.0,0
11.2912108187,-0.11451296480909878,-9.999344317548557,5.0,0
11.2893786113,-0.11451296480909878,-9.999344317548557,5.0,0
11.2875464038,-0.11451296480909878,-9.999344317548557,5.0,0
11.2857141964,-0.11451296480909878,-9.999344317548557,5.0,0
11.2838819889,-0.11451296480909878,-9.999344317548557,5.0,0
11.2820497815,-0.11451296480909878,-9.999344317548557,5.0,0
11.2802175741,-0.11451296480909878,-9.999344317548557,5.0,0
11.2783853666,-0.11451296480909878,-9.999344317548557,5.0,0
11.2764386462,-0.11451296480909878,-9.999344317548557,5.0,0
11.2746064388,-0.11451296480909878,-9.999344317548557,5.0,0
11.2727742314,-0.11451296480909878,-9.999344317548557,5.0,0
11.2709420239,-0.11451296480909878,-9.999344317548557,5.0,0
11.2691098165,-0.11451296480909878,-9.999344317548557,5.0,0
11.267277609,-0.11451296480909878,-9.999344317548557,5.0,0
11.2654454016,-0.11451296480909878,-9.999344317548557,5.0,0
11.2634986812,-0.11451296480909878,-9.999344317548557,5.0,0
11.2616664738,-0.11451296480909878,-9.999344317548557,5.0,0
11.2598342663,-0.11451296480909878,-9.999344317548557,5.0,0
11.2580020589,-0.11451296480909878,-9.999344317548557,5.0,0
11.2561698515,-0.11451296480909878,-9.999344317548557,5.0,0
11.254337644,-0.11451296480909878,-9.999344317548557,5.0,0
11.2525054366,-0.11451296480909878,-9.999344317548557,5.0,0
11.2506732292,-0.11451296480909878,-9.999344317548557,5.0,0
11.2487265087,-0.11451296480909878,-9.999344317548557,5.0,0
11.2468943013,-0.11451296480909878,-9.999344317548557,5.0,0
Lateral position,Lateral velocity,Longitudinal velocity,acceleration,steer angle
11.0,0.0,-0.0,0.0,0
11.0,0.0,0.000256,-0.016,0
11.0,0.0,0.000768,-0.032,0
11.0,0.0,0.001601,-0.049,0
11.0,0.0,0.002723,-0.066,0
11.0,0.0,0.004035,-0.082,0
11.0,0.0,0.005603,-0.098,0
11.0,0.0,0.0074270000000000004,-0.114,0
11.0,0.0,0.009507000000000002,-0.13,0
11.0,0.0,0.011843000000000003,-0.14600000000000002,0
11.0,0.0,0.014435000000000003,-0.16200000000000003,0
11.0,0.0,0.017283000000000003,-0.17800000000000005,0
11.0,0.0,0.020387000000000002,-0.19400000000000006,0
11.0,0.0,0.023747000000000004,-0.21000000000000008,0
11.0,0.0,0.027363000000000005,-0.2260000000000001,0
11.0,0.0,0.031235000000000006,-0.2420000000000001,0
11.0,0.0,0.035363000000000006,-0.2580000000000001,0
11.0,0.0,0.039747000000000005,-0.27400000000000013,0
11.0,0.0,0.04438700000000001,-0.29000000000000015,0
11.0,0.0,0.049283000000000014,-0.30600000000000016,0
11.0,0.0,0.05443500000000002,-0.3220000000000002,0
11.0,0.0,0.03843500000000002,1.0,0
11.0,0.0,0.022435000000000017,1.0,0
11.0,0.0,0.006435000000000017,1.0,0
11.0,0.0,-0.0,0.4021875000000011,0
11.0,0.0,-0.0,-0.0,0
11.0,0.0,-0.0,-0.0,0
11.0,0.0,-0.000256,0.016,0
11.0,0.0,-0.000768,0.032,0
11.0,0.0,-0.001601,0.049,0
11.0,0.0,-0.002641,0.065,0
11.0,0.0,-0.003937,0.081,0
11.0,0.0,-0.005489000000000001,0.097,0
11.0,0.0,-0.007297000000000001,0.113,0
11.0,0.0,-0.009361000000000001,0.129,0
11.0,0.0,-0.011681000000000002,0.14500000000000002,0
11.0,0.0,-0.014257000000000002,0.16100000000000003,0
11.0,0.0,-0.017089000000000003,0.17700000000000005,0
11.0,0.0,-0.020177000000000004,0.19300000000000006,0
11.0,0.0,-0.023521000000000004,0.20900000000000007,0
11.0,0.0,-0.027121000000000006,0.2250000000000001,0
11.0,0.0,-0.030977000000000008,0.2410000000000001,0
11.0,0.0,-0.03508900000000001,0.2570000000000001,0
11.0,0.0,-0.03945700000000001,0.27300000000000013,0
11.0,0.0,-0.04438700000000002,0.29000000000000015,0
11.0,0.0,-0.04960600000000002,0.30700000000000016,0
11.0,0.0,-0.054774000000000024,0.3230000000000002,0
11.0,0.0,-0.06019800000000003,0.3390000000000002,0
11.0,0.0,-0.06587800000000003,0.3550000000000002,0
11.0,0.0,-0.07181400000000004,0.3710000000000002,0
11.0,0.0,-0.07800600000000005,0.38700000000000023,0
11.0,0.0,-0.08445400000000006,0.40300000000000025,0
11.0,0.0,-0.09115800000000006,0.41900000000000026,0
11.0,0.0,-0.09857000000000006,0.4360000000000003,0
11.0,0.0,-0.10580200000000006,0.4520000000000003,0
11.0,0.0,-0.11329000000000007,0.4680000000000003,0
11.0,0.0,-0.12103400000000007,0.4840000000000003,0
11.0,0.0,-0.12903400000000007,0.5000000000000003,0
11.0,0.0,-0.13729000000000008,0.5160000000000003,0
11.0,0.0,-0.1458020000000001,0.5320000000000004,0
11.0,0.0,-0.1545700000000001,0.5480000000000004,0
11.0,0.0,-0.1635940000000001,0.5640000000000004,0
11.0,0.0,-0.1728740000000001,0.5800000000000004,0
11.0,0.0,-0.18241000000000013,0.5960000000000004,0
11.0,0.0,-0.19220200000000012,0.6120000000000004,0
11.0,0.0,-0.20225000000000012,0.6280000000000004,0
11.0,0.0,-0.21255400000000013,0.6440000000000005,0
11.0,0.0,-0.22311400000000015,0.6600000000000005,0
11.0,0.0,-0.23393000000000017,0.6760000000000005,0
11.0,0.0,-0.24500200000000016,0.6920000000000005,0
11.0,0.0,-0.25633000000000017,0.7080000000000005,0
11.0,0.0,-0.26791400000000015,0.7240000000000005,0
11.0,0.0,-0.27975400000000017,0.7400000000000005,0
11.0,0.0,-0.29185000000000016,0.7560000000000006,0
11.0,0.0,-0.3042020000000002,0.7720000000000006,0
11.0,0.0,-0.3168100000000002,0.7880000000000006,0
11.0,0.0,-0.3296740000000002,0.8040000000000006,0
11.0,0.0,-0.3427940000000002,0.8200000000000006,0
11.0,0.0,-0.3561700000000002,0.8360000000000006,0
11.0,0.0,-0.36980200000000024,0.8520000000000006,0
11.0,0.0,-0.3845750000000003,0.8690000000000007,0
11.0,0.0,-0.3987350000000003,0.8850000000000007,0
11.0,0.0,-0.41315100000000027,0.9010000000000007,0
11.0,0.0,-0.4278230000000003,0.9170000000000007,0
11.0,0.0,-0.4427510000000003,0.9330000000000007,0
11.0,0.0,-0.4579350000000003,0.9490000000000007,0
11.0,0.0,-0.4743570000000003,0.9660000000000007,0
11.0,0.0,-0.4900690000000003,0.9820000000000008,0
11.0,0.0,-0.5060370000000003,0.9980000000000008,0
11.0,0.0,-0.5232920000000003,1.0150000000000008,0
11.0,0.0,-0.5397880000000004,1.0310000000000008,0
11.0,0.0,-0.5565400000000004,1.0470000000000008,0
11.0,0.0,-0.5735480000000004,1.0630000000000008,0
11.0,0.0,-0.5908120000000004,1.0790000000000008,0
11.0,0.0,-0.6083320000000004,1.0950000000000009,0
11.0,0.0,-0.6272360000000005,1.1120000000000008,0
11.0,0.0,-0.6452840000000005,1.1280000000000008,0
11.0,0.0,-0.6635880000000005,1.1440000000000008,0
11.0,0.0,-0.6821480000000005,1.1600000000000008,0
11.0,0.0,-0.7009640000000006,1.1760000000000008,0
11.0,0.0,-0.7200360000000006,1.1920000000000008,0
11.0,0.0,-0.7393640000000006,1.2080000000000009,0
11.0,0.0,-0.7589480000000006,1.2240000000000009,0
11.0,0.0,-0.7787880000000006,1.2400000000000009,0
11.0,0.0,-0.7988840000000006,1.256000000000001,0
11.0,0.0,-0.8192360000000006,1.272000000000001,0
11.0,0.0,-0.8411490000000006,1.2890000000000008,0
11.0,0.0,-0.8620290000000006,1.3050000000000008,0
11.0,0.0,-0.8831650000000006,1.3210000000000008,0
11.0,0.0,-0.9045570000000006,1.3370000000000009,0
11.0,0.0,-0.9275750000000006,1.3540000000000008,0
11.0,0.0,-0.9494950000000006,1.3700000000000008,0
11.0,0.0,-0.9716710000000006,1.3860000000000008,0
11.0,0.0,-0.9941030000000006,1.4020000000000008,0
11.0,0.0,-1.0182260000000007,1.4190000000000007,0
11.0,0.0,-1.0411860000000008,1.4350000000000007,0
11.0,0.0,-1.0644020000000007,1.4510000000000007,0
11.0,0.0,-1.0878740000000007,1.4670000000000007,0
11.0,0.0,-1.1116020000000006,1.4830000000000008,0
11.0,0.0,-1.1355860000000007,1.4990000000000008,0
11.0,0.0,-1.1598260000000007,1.5150000000000008,0
11.0,0.0,-1.1843220000000008,1.5310000000000008,0
11.0,0.0,-1.2106380000000008,1.5480000000000007,0
11.0,0.0,-1.2356620000000007,1.5640000000000007,0
11.0,0.0,-1.2609420000000007,1.5800000000000007,0
11.0,0.0,-1.2864780000000007,1.5960000000000008,0
11.0,0.0,-1.3122700000000007,1.6120000000000008,0
11.0,0.0,-1.3383180000000008,1.6280000000000008,0
11.0,0.0,-1.364622000000001,1.6440000000000008,0
11.0,0.0,-1.3911820000000008,1.6600000000000008,0
11.0,0.0,-1.4179980000000008,1.6760000000000008,0
11.0,0.0,-1.4450700000000007,1.6920000000000008,0
11.0,0.0,-1.4723980000000008,1.7080000000000009,0
11.0,0.0,-1.4999820000000008,1.7240000000000009,0
11.0,0.0,-1.527822000000001,1.7400000000000009,0
11.0,0.0,-1.5576910000000008,1.7570000000000008,0
11.0,0.0,-1.5860590000000008,1.7730000000000008,0
11.0,0.0,-1.6146830000000008,1.7890000000000008,0
11.0,0.0,-1.6435630000000008,1.8050000000000008,0
11.0,0.0,-1.6726990000000008,1.8210000000000008,0
11.0,0.0,-1.702091000000001,1.8370000000000009,0
11.0,0.0,-1.7336090000000008,1.8540000000000008,0
11.0,0.0,-1.7635290000000008,1.8700000000000008,0
11.0,0.0,-1.7937050000000008,1.8860000000000008,0
11.0,0.0,-1.8241370000000008,1.9020000000000008,0
11.0,0.0,-1.8548250000000008,1.9180000000000008,0
11.0,0.0,-1.885769000000001,1.9340000000000008,0
11.0,0.0,-1.916969000000001,1.9500000000000008,0
11.0,0.0,-1.948425000000001,1.9660000000000009,0
11.0,0.0,-1.980137000000001,1.9820000000000009,0
11.0,0.0,-2.012105000000001,1.9980000000000009,0
11.0,0.0,-2.0443290000000007,2.0140000000000007,0
11.0,0.0,-2.076809000000001,2.0300000000000007,0
11.0,0.0,-2.1095450000000007,2.0460000000000007,0
11.0,0.0,-2.142537000000001,2.0620000000000007,0
11.0,0.0,-2.1757850000000007,2.0780000000000007,0
11.0,0.0,-2.209289000000001,2.0940000000000007,0
11.0,0.0,-2.243049000000001,2.1100000000000008,0
11.0,0.0,-2.277065000000001,2.126000000000001,0
11.0,0.0,-2.311337000000001,2.142000000000001,0
11.0,0.0,-2.3458650000000008,2.158000000000001,0
11.0,0.0,-2.380649000000001,2.174000000000001,0
11.0,0.0,-2.4178960000000007,2.1910000000000007,0
11.0,0.0,-2.453208000000001,2.2070000000000007,0
11.0,0.0,-2.488776000000001,2.2230000000000008,0
11.0,0.0,-2.524600000000001,2.2390000000000008,0
11.0,0.0,-2.560680000000001,2.255000000000001,0
11.0,0.0,-2.599304000000001,2.2720000000000007,0
11.0,0.0,-2.638217000000001,2.2890000000000006,0
11.0,0.0,-2.675097000000001,2.3050000000000006,0
11.0,-0.0002465060071484704,-2.7122329887979375,2.3210000000000006,0.48
10.9999960015,-0.0007565861209145197,-2.7496248959089757,2.3370000000000006,0.96
10.9999837304,-0.001547877132018595,-2.7872725702028838,2.3530000000000006,1.44
10.9999586276,-0.00263859341331061,-2.8251757678335347,2.3690000000000007,1.92
10.9999158398,-0.004047535731373854,-2.8633341392550586,2.3850000000000007,2.4
10.9998502104,-0.005794099963147545,-2.901747215285064,2.4010000000000007,2.88
10.9997562693,-0.007898285700176998,-2.940414392174682,2.4170000000000007,3.36
10.9996282237,-0.010380704721356654,-2.979334915644513,2.4330000000000007,3.84
10.999459948,-0.013262589313228216,-3.018507863844935,2.4490000000000007,4.32
10.9992313527,-0.0167984949332963,-3.0604128971838067,2.4660000000000006,4.83
10.9989590892,-0.020574201952991072,-3.100102729177697,2.4820000000000007,5.3100000000000005
10.998625658,-0.024818345903228525,-3.1400409215530356,2.4980000000000007,5.790000000000001
10.9982234779,-0.02955476143113826,-3.180225672471335,2.5140000000000007,6.270000000000001
10.9977445829,-0.03480794255844541,-3.220654908211039,2.5300000000000007,6.750000000000002
10.997180612,-0.0406030495009156,-3.2613262586886695,2.5460000000000007,7.230000000000002
10.9965227983,-0.04696591512088097,-3.3022370315981053,2.5620000000000007,7.710000000000003
10.9957619583,-0.053923050971104065,-3.3433841851236563,2.5780000000000007,8.190000000000003
10.9948331725,-0.0620121547242924,-3.387366422609526,2.5950000000000006,8.700000000000003
10.9938287434,-0.07028186068298077,-3.428989813947972,2.6110000000000007,9.180000000000003
10.9926904525,-0.079231309991394,-3.4708377827379167,2.6270000000000007,9.660000000000004
10.9914073102,-0.08888982334599478,-3.5129055552641217,2.6430000000000007,10.140000000000004
10.9899678541,-0.09928742269567142,-3.555187846678493,2.6590000000000007,10.620000000000005
10.9883601381,-0.11045483370824684,-3.597678824129037,2.6750000000000007,11.100000000000005
10.9865717204,-0.12242348742709343,-3.640372068158171,2.6910000000000007,11.580000000000005
10.9845896529,-0.13522552104347446,-3.6832605323303604,2.7070000000000007,12.060000000000006
10.9824004692,-0.1488937777052207,-3.726336501050419,2.7230000000000008,12.540000000000006
10.9799901738,-0.1634618052771268,-3.769591545535345,2.7390000000000008,13.020000000000007
10.9773442304,-0.17896385396305034,-3.8130164779044295,2.755000000000001,13.500000000000007
10.9744475508,-0.19543487269399393,-3.8566013033544304,2.771000000000001,13.980000000000008
10.9712844836,-0.21291050418060567,-3.9003351703890234,2.787000000000001,14.460000000000008
10.9678388034,-0.23142707852243843,-3.9442063190744197,2.803000000000001,14.940000000000008
10.9640936991,-0.25102160526004774,-3.9882020272960945,2.819000000000001,15.420000000000009
10.9600317635,-0.27173176374950825,-4.032308554994965,2.835000000000001,15.90000000000001
10.9556349826,-0.2935958917320883,-4.076511086365159,2.851000000000001,16.38000000000001
10.9508847247,-0.31665297196525594,-4.120793669999697,2.867000000000001,16.86000000000001
10.9457617302,-0.34094261677367105,-4.165139156975134,2.883000000000001,17.34000000000001
10.9402461017,-0.3665050503720904,-4.20952913687122,2.899000000000001,17.82000000000001
10.934317294,-0.3933810888041916,-4.253943871727416,2.915000000000001,18.30000000000001
10.9279541044,-0.4216121173342412,-4.2983622279441445,2.931000000000001,18.780000000000012
10.9207035304,-0.45316897073402496,-4.34554083207141,2.948000000000001,19.290000000000013
10.9133741249,-0.48432805964599634,-4.389893343982238,2.964000000000001,19.770000000000014
10.9055412166,-0.5169721436556889,-4.4341753152964145,2.980000000000001,20.250000000000014
10.8971808436,-0.5225233109794213,-4.481788807473989,2.996000000000001,0
10.8887311776,-0.5281041240565514,-4.529656577313393,3.012000000000001,0
10.8801917443,-0.5337145828870792,-4.577778624814625,3.028000000000001,0
10.8715620693,-0.5393546874710048,-4.626154949977688,3.044000000000001,0
10.8628416783,-0.5450244378083282,-4.674785552802581,3.060000000000001,0
10.8540300969,-0.5507238338990494,-4.7236704332893025,3.076000000000001,0
10.8451268509,-0.5564528757431684,-4.772809591437854,3.092000000000001,0
10.8361314659,-0.5622115633406851,-4.822203027248235,3.108000000000001,0
10.8270434676,-0.5679998966915996,-4.871850740720445,3.124000000000001,0
10.8178623816,-0.5738178757959118,-4.921752731854484,3.140000000000001,0
10.8085877335,-0.5796655006536218,-4.971909000650354,3.156000000000001,0
10.7992190492,-0.5855427712647296,-5.022319547108053,3.172000000000001,0
10.7897558542,-0.5914496876292352,-5.072984371227581,3.188000000000001,0
10.7801976742,-0.5973862497471385,-5.123903473008939,3.204000000000001,0
10.7705440349,-0.6033524576184396,-5.1750768524521265,3.220000000000001,0
10.7607944619,-0.6093483112431385,-5.226504509557143,3.236000000000001,0
10.7515695297,-0.6149954798542411,-5.274941424319314,3.2510000000000012,0
10.7416327494,-0.6210487721261481,-5.326861744394126,3.2670000000000012,0
10.731598642,-0.6271317101514529,-5.3790363421307665,3.2830000000000013,0
10.7214667333,-0.6332442939301555,-5.431465217529237,3.2990000000000013,0
10.7112365489,-0.6393865234622559,-5.484148370589537,3.3150000000000013,0
10.7009076145,-0.645558398747754,-5.537085801311667,3.3310000000000013,0
10.6904794558,-0.6517599197866499,-5.590277509695626,3.3470000000000013,0
10.6799515984,-0.6579910865789436,-5.643723495741415,3.3630000000000013,0
10.669323568,-0.664251899124635,-5.697423759449033,3.3790000000000013,0
10.6585948903,-0.6716583061125863,-5.751248084725176,3.3950000000000014,0.48
10.6477470675,-0.6802629392890257,-5.805189655071649,3.4110000000000014,0.96
10.636760754,-0.6901195006931055,-5.859240781945399,3.4270000000000014,1.44
10.6256157398,-0.7012827615418742,-5.913392827043137,3.4430000000000014,1.92
10.6142909324,-0.7138085595637156,-5.967636120853768,3.4590000000000014,2.4
10.6020368782,-0.7287176129259584,-6.025360782384778,3.4760000000000013,2.91
10.5902700624,-0.7442349365788314,-6.079756749122166,3.4920000000000013,3.39
10.5782531861,-0.7612923824483563,-6.134207009362752,3.5080000000000013,3.87
10.5659613988,-0.7799500546475777,-6.188696786081563,3.5240000000000014,4.35
10.5533688825,-0.8002690797521099,-6.243209798867385,3.5400000000000014,4.83
10.5404488353,-0.8223115905322851,-6.297728158395318,3.5560000000000014,5.3100000000000005
10.5271734549,-0.8461407066086969,-6.352232256737844,3.5720000000000014,5.790000000000001
10.5135139235,-0.8718205117517367,-6.406700653479759,3.5880000000000014,6.270000000000001
10.4994403917,-0.8994160275281667,-6.4611099576115,3.6040000000000014,6.750000000000002
10.4849219636,-0.9289931829797845,-6.5154347051856885,3.6200000000000014,7.230000000000002
10.4699266826,-0.9606187800009475,-6.569647232733165,3.6360000000000015,7.710000000000003
10.454421517,-0.994360454062451,-6.623717546447596,3.6520000000000015,8.190000000000003
10.4383723468,-1.0302866299102944,-6.677613187161796,3.6680000000000015,8.670000000000003
10.4217439511,-1.0684664718477472,-6.731299091154565,3.6840000000000015,9.150000000000004
10.4044999965,-1.1089698281895108,-6.784737446843936,3.7000000000000015,9.630000000000004
10.3866030256,-1.1518671694560698,-6.837887547441702,3.7160000000000015,10.110000000000005
10.3680144476,-1.161786125443891,-6.896769949363768,3.7320000000000015,0
10.3492664859,-1.1717476064305883,-6.955904794595253,3.7480000000000016,0
10.3303584601,-1.1817516124161611,-7.015292083136157,3.7640000000000016,0
10.3112896898,-1.1917981434006102,-7.074931814986481,3.7800000000000016,0
10.2920594946,-1.2018871993839353,-7.1348239901462245,3.7960000000000016,0
10.2726671942,-1.2120187803661362,-7.194968608615386,3.8120000000000016,0
10.253112108,-1.2221928863472131,-7.255365670393968,3.8280000000000016,0
10.2333935557,-1.2324095173271663,-7.31601517548197,3.8440000000000016,0
10.2135108569,-1.2408193681074415,-7.37722840773759,3.8600000000000017,-0.48
10.1934931654,-1.2473454240720054,-7.4390168686954645,3.8760000000000017,-0.96
10.1733708744,-1.2519089591700878,-7.501390748872552,3.8920000000000017,-1.44
10.1531756437,-1.254429507570942,-7.564358785344887,3.9080000000000017,-1.92
10.1329404283,-1.2548248369956774,-7.627928112656792,3.9240000000000017,-2.4
10.1126995061,-1.2530109240825136,-7.6921041068885,3.9400000000000017,-2.88
10.0924885071,-1.2489019321713422,-7.7568902227108865,3.9560000000000017,-3.36
10.0723444422,-1.2424101919233508,-7.822287823260279,3.9720000000000018,-3.84
10.0523057331,-1.2334461852239211,-7.888296002671654,3.9880000000000018,-4.32
10.0324122413,-1.221918532849269,-7.954911401115698,4.004000000000001,-4.800000000000001
10.0127052988,-1.207733986412439,-8.022128012193857,4.020000000000001,-5.280000000000001
9.99322773739,-1.1907974251393054,-8.089936982556209,4.036000000000001,-5.760000000000002
9.97402391924,-1.1710118580625961,-8.15832640361967,4.052000000000001,-6.240000000000002
9.95513976662,-1.1482784322600659,-8.227281095279013,4.068000000000001,-6.720000000000002
9.93662279192,-1.12249644780215,-8.296782381520718,4.084000000000001,-7.200000000000003
9.9185221273,-1.0935633801153852,-8.366807857869789,4.100000000000001,-7.680000000000003
9.90088855392,-1.06137491050914,-8.437331150622853,4.116000000000001,-8.160000000000004
9.88377453081,-1.025824965656148,-8.508321667847168,4.1320000000000014,-8.640000000000004
9.86723422296,-0.9868057668607413,-8.579744342154925,4.1480000000000015,-9.120000000000005
9.85132352873,-0.944207889992955,-8.651559365295723,4.1640000000000015,-9.600000000000005
9.8361001062,-0.8979203370118953,-8.723721914647527,4.1800000000000015,-10.080000000000005
9.82162339845,-0.8478306200467666,-8.796181871728221,4.1960000000000015,-10.560000000000006
9.80795465741,-0.7938248590500577,-8.868883532896078,4.2120000000000015,-11.040000000000006
9.79515696619,-0.7357878940828417,-8.941765312458733,4.2280000000000015,-11.520000000000007
9.78329525955,-0.6736034133379921,-9.014759438466479,4.2440000000000015,-12.000000000000007
9.77243634235,-0.6071540980517551,-9.087791641527662,4.260000000000002,-12.480000000000008
9.75583485042,-0.48308987018327076,-9.211140570924233,4.287000000000002,-13.290000000000008
9.74804771867,-0.4045736347131639,-9.283836869850692,4.303000000000002,-13.770000000000008
9.74152640326,-0.32135407875187155,-9.356234930011837,4.319000000000002,-14.250000000000009
9.73634664408,-0.23331168861047788,-9.428225666184588,4.335000000000002,-14.73000000000001
9.73258610192,-0.1403271515132734,-9.499691617128013,4.351000000000002,-15.21000000000001
9.73032435518,-0.0422816462534626,-9.570506602181004,4.367000000000002,-15.69000000000001
9.72964289178,0.060942839066774744,-9.640535376230439,4.383000000000002,-16.17000000000001
9.730625096,0.16946316074876822,-9.709633284202505,4.399000000000002,-16.65000000000001
9.73335622976,0.28339464318150387,-9.777645916360447,4.415000000000002,-17.13000000000001
9.73792340777,0.4028506710048611,-9.844408765831242,4.431000000000002,-17.61000000000001
9.7444155662,0.5279422482548253,-9.909746889931533,4.447000000000002,-18.09000000000001
9.75292342421,0.6587775229969686,-9.973474577019688,4.463000000000002,-18.57000000000001
9.76346891798,0.7893068673345325,-9.968801064780987,4.479000000000002,-19.05000000000001
9.77609782786,0.9225352865799759,-9.957355504601349,4.495000000000002,-19.530000000000012
9.79085839245,1.05873458409228,-9.943796110160694,4.511000000000002,-20.010000000000012
9.80779814579,1.1978568596487598,-9.927997730851494,4.527000000000002,-20.490000000000013
9.82696385554,1.339850180371712,-9.909833575502562,4.543000000000002,-20.970000000000013
9.84840145843,1.4846584153135625,-9.889175364500248,4.559000000000002,-21.450000000000014
